filename,width,height,class,xmin,ymin,xmax,ymax
Pantene57.jpg,1024,538,Pantene,6,44,201,413
Pantene57.jpg,1024,538,Pantene,195,1,389,449
Pantene57.jpg,1024,538,Pantene,384,1,539,450
Pantene57.jpg,1024,538,Pantene,545,1,739,434
Pantene94.jpg,1024,640,Pantene,432,129,598,571
Pantene94.jpg,1024,640,Head_&_Shoulders,214,127,407,599
Pantene94.jpg,1024,640,Head_&_Shoulders,22,117,212,587
HS48.jpg,1024,640,Head_&_Shoulders,284,72,411,488
HS48.jpg,1024,640,Head_&_Shoulders,130,138,281,531
HS49.jpg,1024,640,Head_&_Shoulders,109,161,260,543
HS49.jpg,1024,640,Head_&_Shoulders,270,177,389,508
HS49.jpg,1024,640,Head_&_Shoulders,397,134,495,505
HS49.jpg,1024,640,Head_&_Shoulders,519,192,591,462
Ariel17.jpg,1023,1008,Ariel,103,297,326,913
Ariel17.jpg,1023,1008,Ariel,414,575,700,898
Ariel17.jpg,1023,1008,Ariel,691,512,908,949
Pantene93.jpg,1024,640,Pantene,60,31,183,315
Pantene93.jpg,1024,640,Pantene,186,30,295,317
Pantene93.jpg,1024,640,Pantene,302,36,397,312
Pantene93.jpg,1024,640,Pantene,399,40,488,313
Pantene93.jpg,1024,640,Pantene,495,50,569,305
Pantene93.jpg,1024,640,Pantene,574,68,646,306
Pantene93.jpg,1024,640,Pantene,649,101,716,308
Pantene93.jpg,1024,640,Pantene,715,111,784,305
Pantene93.jpg,1024,640,Pantene,788,104,841,308
Pantene93.jpg,1024,640,Pantene,841,102,903,299
Pantene93.jpg,1024,640,Pantene,111,400,220,604
Pantene93.jpg,1024,640,Pantene,1,410,86,606
Pantene93.jpg,1024,640,Pantene,237,395,332,608
Pantene93.jpg,1024,640,Pantene,337,404,411,597
Pantene93.jpg,1024,640,Pantene,415,398,476,596
Pantene93.jpg,1024,640,Pantene,484,397,546,577
Pantene93.jpg,1024,640,Pantene,551,385,600,576
Pantene93.jpg,1024,640,Pantene,608,387,658,563
Pantene93.jpg,1024,640,Pantene,662,381,708,583
Pantene93.jpg,1024,640,Pantene,759,372,809,526
Pantene93.jpg,1024,640,Pantene,814,371,849,527
Pantene93.jpg,1024,640,Pantene,853,367,893,510
w58.jpeg,704,412,Whisper,29,2,681,360
Ariel11.jpg,590,590,Ariel,66,32,524,542
Pantene20.jpg,576,768,Pantene,178,133,372,688
Pantene20.jpg,576,768,Pantene,435,282,576,766
Pampers17.jpg,768,1024,Pampers,22,434,263,608
Pampers17.jpg,768,1024,Pampers,256,438,447,614
Pampers17.jpg,768,1024,Pampers,435,473,588,621
Pampers17.jpg,768,1024,Pampers,560,440,718,630
Pantene1.jpg,1024,768,Pantene,196,259,337,442
